id,text
597129155956875264,"Mientras las mujeres esperan un hombre como los de los cuentos de Disney.
Los hombres esperan una mujer como las que ven en PlayBoy!"
1041383987120427008,"Bitacora del pozole recalentado día 1:

Todavía quedan dos ollas de pozole y ya no hay rabano ni lechuga. Seguiremos informando."
1079895503377190912,"-Oye, ¿después de estos besitos, qué somos?
-Putos, compadre, putos."
1786976858,¿Cómo haces para que un pescado no huela? ... Le tapás la nariz!
990442376069111808,"No suban fotos de cuando eran niños si se parecen al niño del movimiento naranja, respeten."
1022181446658621440,"""Ya me voy a dormir"" en realidad significa: ""Voy a estar en mi cama una hora más con mi celular""."
1066480701841776645,"Me ignoraste tantas veces, que hasta me hiciste dudar de  mi propia existencia."
1068202698846150657,¡Quizás Raúl Schuler tiene mi anorexia!
1091142617843286017,Qué triste debe ser Alejandro Sanz porque no sabe quién lo tapará esta noche si hace frío.
247840032952565760,"#YoSiMeAtrevo a decirle que soy Bipolar, ahora sí, ahora no!"
955100985961209856,"Buenos días, mi intención era saludar más temprano pero me dormí en la misa.
Por favor, hay que creer más en Dios"
1092170389730615300,Ese momento incómodo cuando te piden que continúes la lectura y no sabes ni en qué página están.
1092853774174035971,Con muchas ganas de matar a alguien
745039248756187136,Compartir pendejadas de Epa Colombia multa de 750.000 #NuevoCodigoDePolicia
1065457877249343488,Sabes que valiste verga cuando Natti Natasha llega a cantarte Sin Pijama al hospital.
164796629394784257,"AL LLEGAR A LOS 10MIL SEGUIDORES, SE DEJARA UN TWITT A QUIEN QUIERE QUE SIGA. Y A LOS 3 PRIMEROS SERAN SEGUIDOS Y A OTROS 7 SE DARAN 1 LISTA"
1055566428953145344,"“Sin ofender”

—Alguien que te va a ofender."
2334402787,"Dios no es hombre ni mujer, no es blanco ni negro... Dios en Michael Jackson!!!"
1017200328981274624,A veces es mejor no pensar en nada y dejar que las cosas pasen como deben de ser.
989185870136795136,De las 23 veces que le toqué sin querer una teta a mi suegra 20 estaba sin corpiño
1092873030215315457,"Me lo esperaba de todos, menos de ti👏"
1092859000297832449,"Esta gufiá, pero pa darle un palo y ya 😂

- Aquella Gente"
1047395353341964288,"Instagram caído, miles de influencers se quedan sin poder desayunar."
1024295376583446529,"Estamos tan acostumbrados a sufrir que cuando llega una persona y nos trata bien, con respeto y nos brinda su cariño, todo nos da miedo."
440944487784017920,"""Hay que disfrutar del equivocado mientras llega el indicado.""

—Yadira, 20 años, disfruta equivocarse cada fin de semana. Es bien puta."
1045066968750051328,"La manicura no me pudo atender, estaba hasta las manos"
890933268471664640,"Cuando en las pelis, se meten bajo el agua, me gusta aguantar la respiración para ver si hubiese aguantado yo también. Casí muero en Nemo."
1505628450,¿Como haces para meter treinta somalíes en un fiat 600?... Tiras una galletita adentro. Humorrrr Neggrroooo
1092865895716794368,me quedé dormida como a las 8 de la mañana y ahora parezco zombie ctm
1074118663991648256,"-truco!!
-REAL TRUCO!!
-TRIPLE TRUCO!!!
-MEGA TRUCO!!!
-ARCHI MAX POWER ULTIMATE TRUCO CARAJO!!!!!!!!
-no quiero
-ok... anotame dos puntitos"
1082784767307739136,bendita sea la persona que me haga volver a sentir algo
1019175127790088192,"No supongas, preguntame"
1025922439300165632,"Buenas noches, ¿de qué me puedo quejar sin ofender a nadie?"
1085663514532950016,Ese instinto asesino que te aparece cuando caminas detrás de personas lentas.
1092861026113064960,Que fácil es todo no..
3193968938,"Perez anda, gil camina. Burro es el que no lo adivina..."
555847045056303104,"—¿Qué hace aquí, tío?
—Es que tu mamá me dijo que te echara un ojo en mientras regresaba.
—PERO ME ESTOY BAÑANDO."
481597442773618689,"-Amor, el ginecólogo me dice que no puedo tener sexo en 2 meses 
-Humm... ¿y el odontólogo qué dice?"
409374027422375936,Perder contra el Atlético después de 14 años fue un reto fácil y quería más. Por eso hoy perdí contra el Stoke City después de 38 años.
996835911462682624,Almorcé Y AHORA QUIERONECESITO MI CAMA
1092442183276421121,"—Amor, gastas mucho dinero en alcohol.
—Y tú en maquillaje.
—Pero yo lo hago para verme hermosa.
—Y yo para verte hermosa."
794646265837527040,Quiero tanto a mis abdominales que los protejo con una capa de grasa.
564045167653822465,"Amarrete .... le decían camino de cintura..
De moron , para la Plata..."
610473989350133760,"—mami, estoy embarazada—y de quien es?—no se mami. Como tu no me dejas tener novio."
961092991778770944,"¿Quieres sorprender a tu novia este 14 de febrero?

Preséntale a tu esposa."
405525397468487680,"-Hola!. — Hola. -¿Como amaneciste? - Acostado —Jajaja ¡ que gracioso ! ¿Como estas? — Sentado — Jaja ¡enserio! ¿ Que mas? —No, no quemo."
1064018864705421312,si preferis pochoclo salado antes q dulce haceme el favor y andate de mi vida
702946370303488001,"Según Discovery Channel, los únicos animales que pueden aguantar más de seis días sin comer son los Diseñadores Gráficos."
637819543935582208,"- Oye estupida ¿podrías dejar de darle 'Like' en Facebook a todo lo que pone mi novio? - Pero... yo soy la madre. - Ay, perdón señora."
416034647647084544,"#3PalabrasSumamenteDolorosas ""Batería demasiado Baja"" , justo cuando tienes la mejor conversación del mundo."
701442896629661696,Dos maneras de terminar odiando una canción: 1) Dedicarla. 2) Usarla como despertador.
243155492216635392,Los dejo xq mi mamà me digo q si no apagaba el computador venia estrellarme la cabeza contra el teclado y es mejor antes quersdpsaihdwiuwoad
921752766783066112,"A veces al salir de una vida, se salvan dos vidas."
1100532210162171904,Tremendas ganas de estar en un aéreopuerto yéndome a la mierda
1083127583678648320,Le dijeron a la renga que escoja
1085660921546956800,Alguien sabe que tengo que RT para no soñar más con mi suegra?
1100075735795097600,He perdido 3 folllowers por poner flamenco. ¿Pero a estos hijos de puta que les gustaba el regueton .?.
981326110221881344,Sería más práctico si Google Maps tuviera como referencia algún OXXO.
1055569589462073344,"—Mamá, estoy embarazada.
—¡Hija! ¿Por qué no usaste preservativo?
—¿Recuerdas esos Q20.00 qué te pedí y no me los diste? 
¬¬"
987779009579712512,"Un día eres joven y al otro escuchas a los niños decir, “Espérense, paren el balón, dejen que pase el señor”."
728300757309480960,"Dios creó: 1 + 2 = 3, y el diablo inventó: XKZ kxa ³ 2 + [x] ≥ 4 / 2 = x ³."
916275690076598273,"- Oye, ¿Qué te pasa? - Es que casi atropello a mi suegra. - ¿Qué pasó? ¿Te falló el freno? - No, ¡El acelerador!"
1092876998043680769,Es ley jugar ff antes de irme a trabajar
889343296639729665,A veces sólo necesitas que alguien te abrace muy muy fuerte hasta que ya no puedas respirar y te mueras alv.
232540442527416322,Ya sé a que vine a esta vida. Mi misión es A - Marte.
1068175399220363265,Que ganas de decirle a todos sus hijos que el viejo pascuero no existe
1097880263617585152,Mi yo ebrio ha mandado mensajes que mi yo sobrio no ha sabido justificar.
1092853149239595008,Dia 2 de estudio: ME VOLVI A QUEDAR DORMIDA. Fav y por pelotuda no me recibo este año
1085827078551994368,"Yo es qué de pequeño ya era superdotado.
-...Y cuánto te mide ahora?.
- Eh?.
-Eh."
1092861722367590400,"Me enseñaron hacer fuerte 
En tierras del enemigo
Quiero que veas mis sueños
Que bendigas mis pasitos 🎶"
1092858849281929218,"Mi papá me dio todos los papeles del auto y solamente de habla de que hacer si choco, una fe..."
27951527342,"RT @_RicardoJorge: Almirante quince fragatas aproximándose! - ¿Una flota?- ¡No, flotan todas!  jajjaja #huesisisimo"
185179536097427457,Colecciono medias. Me dan vuelta
1009052929574227968,QEPD las fotos que tengo del pizarron que nunca voy a copiar
1403053088,"El otro día fui a un acto de la escuela de mi hijo, y no es pasión de madre, pero todos llevaban el paso cambiado, ¡Menos mi Juancito!"
664906481712500736,Hoy lo único que quiero es que el día
1054370247417958401,"Que tal la familia..?.
-Ahí vamos.
-Y el chico,¿Ya está colocao..?.
-No creo, está en Proyecto Hombre.
-¿Eh..?.
-Eh."
304846855542562816,"El 90% de las personas que están en este momento en Twitter, tienen la TV encendida de fondo."
1092850028681588736,Si se rie mirando el celular estás mamando cachos
647963002155589632,Ya me cansé de ser yo quien siempre le escribe ¡Ya me enojé! Le voy a enviar una nota de voz.
839568862068805638,"Cosas que siempre puedo hacer bien:

✔️ Pedir la pizza
✔️ Pagar la pizza
✔️ Comer la pizza
✔️ Llorar cuando se acaba la pizza"
1034443331927977984,"_ Sabés ingles abuelo?
- Si claro
_ Estacionamiento?
- Parking
_ Hijo?
- Son
_ Haceme una oración
- Tengo Parkin son"
736243146888089604,"No hay mujeres difíciles, hay hombres sin MasterCard."
883888670058598400,"—Papá, ¿sabes qué le dijo una taza a otra taza?
—¿Qué?
—¿TAZABURRIDA? JAJAJAJAJAJAJAJ
—Hijo...
—¿Qué?
—Pásame el cinturón..."
402233705546006528,Abreviaturas más comunes: Atte. = Atentamente. A.C. = Antes de Cristo. JaJaJa = Ya no sé que decir. Ok. = ahorita no estés chingando.
956570271380590592,"La ansiedad me está matando, abrí la sombrilla en el colectivo"
1087894446815858689,"Existen sueños de los que no quisiéramos despertar, y realidades que quisiéramos que fueran solo sueños."
865252927920758788,Lo mejor de trabajar desde casa es llevar pijama hasta medio día.
1093510441970462726,Mi vida es un 'ya fue despues lo acomodo' constante.
1058028945168318466,"Un fantasma le pregunta a otro:
- ¿Y tú, qué fuiste en la vida de los hombres?
- Poeta. ¿Y tú?
- Fantasmón.
#Chis..."
1007763671395766272,"Era un equipo de fútbol tan pero tan malo que le decían Cometa Halley... ¡Porque daba la vuelta cada 70 años!.
#C..."
591819695356973056,"Ayer vi la película rápido y furioso, hoy la veré despacio y contento."
316711761388650497,"—Papá, estoy en la cárcel.
—No sé, dile a tu mamá."
365620031838617600,POR FAVOR NO LEAS ESTE TWEET. Dije que No! .. que pares te dije! pero Ya! que no leas! ¿No entiendes? ¡deja de leerlo! WOW! ERES UN REBELDE!
1358335131,"En clase de inglés:
– Profe, ¿qué significa higher?
– Más alto.
–¡ ¡¿QUÉ SIGNIFICA HIGHEEER?!!"
373788696774201344,Del Potro acaba de perder un Taxi
267435835828338688,¿En que se parece el Barcelona al Querétaro? En que el Barza tiene a Messi y el Querétaro tiene Messi medio que no gana ni un partido. #fb
915560060947857408,"-Qué niño tan feo.
-Es mi hija.
-No sabía que eras padre.
-Soy madre."
647978988971819008,"- Mamá, ¿qué es la ironía? - Lo que te pasa a ti; Tienes 16 años, estás embarazada y prefieres ponerle funda a tu teléfono y no a los penes."
1494896376,"Los chicos de hoy tienen todo lo que sus padres no tuvieron de jóvenes: úlcera, estress, hipertensión..."
330848890750394368,"-Doctor, ando distraída, no me concentro. ¿Qué tengo? -Usted tiene Twitter -JAJAJA ¿lo publicas vos o yo? -Publícalo que yo le doy RT."
559861839161348097,"—Hola bonita, ¿quieres bailar?—Soy invalida.—Pero si te vi llegar caminando—¡YO SOY INVALIDA CUANDO SE ME DE LA GANA, FEO!"
83289847527243777,Mi padre es trapecista. vende trapos  #chistes
1020342570428186626,Aprende a decirle adiós a lo tóxico
1058052456725258241,Si la vida te da la espalda..... Perrealeeee perrealeee duroooo contraa el murooo!!
1092874124937039879,Siendo 48 años hagamos también invitación abierta a que en las elecciones voten bien para un 4to fa
731113168534011909,"#TeSueltoLaVerdad ""TG"" (Ta Gueno) el ""OK"" chapin."
77827906864283648,"Natalia le escribe un mensaje al novio: Amor, dejaste el celular en la casa... besitos. #humortico"
1032449847813652480,al borde de ser femenina pero siempre chupame la pija
1092845108729466882,Do you brew raisin tea? Porque deveras  Te Pasas cabron.
1092851706386399232,Voy tan tumbado en el coche que conduzco sin ver ni una  parte de i coche 😂😂
343218609943900160,50 shades of tus chingaderas.
254737873838948354,"#UsoTwitterPara sentirme importante porque no valgo madre en la vida real. 

Atte: Todos los pinches acomplejados que se creen ""tuitstars""."
1089876023699742720,"—Ya llegué mamá.
—¿Ya viste la hora que es? ¿Dónde andabas?
—En la casa de Noé.
—¿Cuál NOE?
—Noé de tu incumbencia."
684930085355311108,"No es que yo sea desorganizado, solo dejo que las cosas tengan la libertad de escoger donde estar..."
1092875223832047616,Hasta cambié de religión para coger sin remordimientos y tu sales con tus pinches chingaderas.
104593296529178624,"Se encuentran dos amigos: -Hey, fíjate que se murió mi hermana! -A la puta! -No, la menor! #fb"
1021947645923745792,"- che ma entraron a robar a casa 

+ que verguenza con toda la casa sucia y desordenada, anda a saber que habran pensado de nosotros"
98427798993117184,"#CHISTE Pepito en que trabaja tu mama; de sustituta- sera de prostituta"" no la prostituta es mi tia mi mama va cuando ella falta #CHISTES RT"
338119781980962816,"El alcohol no es la respuesta!, pero si bebes demasiado olvidaras la pregunta."
886002217240723457,A mí jamás me han mandado nudes porque mis seguidoras son mujeres con principios.
826346675459469312,"- Tengo unos informes que dicen que puede volver un grupo terrorista de hace años.
- ¿Los GRAPO?
- No, déjalos así, ya lo hará la secretaria"
989815785227988992,—¿Cómo se dice espejo en japonés? — Aito-io.
725885725670051840,"— Mi vida entera quiero pasar a tu lado.
— Veñ.
— Hoy no puedo.
— Mañana.
— Tampoco.
 — ¿Cuando?
— No sé, luego..."
300426329499791361,Yo también tengo un amigo que debería ser mi hermano.
320375690195238913,"Nadie se gano el""lotto""? NO? A pues claro si el gob la esta engordando pa ellos...Ups! High voice thoughs..."
683811590500663296,pa k kieres saber eso jaja saludos
828772884164259841,"Ya falta poco para San Valentín, así que si alguien me ama en secreto, por favor no me lo diga porque no pienso gastar en regalos ridículos."
622009733671710720,"-Que hacen 2 pollitos enfrente de una rotiseria?
-Están mirando una película de terror"
776207361639710720,#antorchasGT Le dije que necesitaba algo ardiente ... Y se fue a traer la antorcha. #chiste
734521795102027776,"Hasta los 5 años pensé que mi nombre era ""Bájatedeahí""."
1092854805972828160,Que estres valer madre
1092876259833626624,a veces me cuesta mucho distinguir lo que sueño de lo que sucede en realidad y me tengo que asegurar de que x cosas no han pasado
