,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
4432,567899547994730497,quier novi christi grey enoj prim agarr n nalg as c mo,"Quieren_VERB un_DET novio_NOUN como_SCONJ Christian_PROPN Grey_PROPN ,_PUNCT pero_CONJ se_PRON enojan_VERB al_ADP primer_ADJ agarrón_NOUN de_ADP nalga_NOUN ._PUNCT ¡_PUNCT ¿_PUNCT Así_ADV cómo_PRON ?_PUNCT !_PUNCT",novio_NOUN agarrón_NOUN nalga_NOUN,b'Quieren-VERB_nsubj_novio-NOUNenojan-VERB_dobj_se-PRON'
4433,26429018256,rt hernanmdq manol qu llev pc hospit intern,"RT_NOUN @hernanmdq_ADJ :_PUNCT -Manolo_NOUN ,_PUNCT por_ADP qué_PRON llevaste_VERB la_DET PC_PROPN al_ADP hospital_NOUN ?_PUNCT -porque_SCONJ ""_PUNCT la_DET interne_NOUN ""_PUNCT",RT_NOUN -Manolo_NOUN hospital_NOUN interne_NOUN,b'llevaste-VERB_nsubj_PC-NOUNllevaste-VERB_dobj_hospital-NOUN'
4434,1094715257967312897,qu algui abra puert twitt aqu hij put,Qué_DET alguien_PRON abra_VERB las_DET puertas_NOUN de_ADP Twitter_PROPN que_PRON aquí_ADV ya_ADV hay_AUX mucho_DET hijo_NOUN de_ADP puta_NOUN ._PUNCT,puertas_NOUN hijo_NOUN puta_NOUN,b'abra-VERB_dobj_Qu\xc3\xa9-PRONabra-VERB_nsubj_alguien-PRONabra-VERB_dobj_puertas-NOUNhay-AUX_dobj_que-PRONhay-AUX_nsubj_hijo-NOUN'
4435,861705186494033921,hoy exam algui dij p sam dij nic gan verl llor reprob,"Hoy_ADV en_ADP el_DET examen_NOUN ,_PUNCT alguien_PRON me_PRON dijo_VERB ""_PUNCT pásame_NOUN lo_DET que_PRON tengas_VERB ""_PUNCT ._PUNCT Le_PRON dije_VERB ""_PUNCT lo_DET único_ADJ que_PRON tengo_VERB es_AUX ganas_NOUN de_ADP verla_NOUN ._PUNCT ""_PUNCT Todos_PRON lloramos_VERB y_CONJ reprobamos_VERB ._PUNCT",examen_NOUN pásame_NOUN ganas_NOUN verla_NOUN,b'dijo-VERB_nsubj_alguien-PRONdijo-VERB_dobj_me-PRONpasa-VERB_dobj_me-PRONpasa-VERB_dobj_lo-PRONtengas-VERB_dobj_que-PRON'
4436,434033236654567424,voy decor habitaci n sal n cla as dorm m s r pid,"Voy_AUX a_ADP decorar_VERB mi_DET habitación_NOUN como_SCONJ un_DET salón_NOUN de_ADP clases_NOUN ,_PUNCT para_ADP así_ADV dormir_VERB más_ADV rápido_ADJ ._PUNCT",habitación_NOUN salón_NOUN clases_NOUN,b'decorar-VERB_dobj_habitaci\xc3\xb3n-NOUNdormir-VERB_dobj_r\xc3\xa1pido-ADJ'
4437,327601573767286785,sab q sol d nivel mundial com vec dia inclu aqui pr,"Saben_VERB q_SCONJ solo_ADV el_DET 26_NUM %_SYM d_NOUN los_DET niños_NOUN a_ADP nivel_NOUN MUNDIAL_PROPN come_PROPN 3_NUM veces_NOUN al_ADP dia_NOUN ,_PUNCT incluso_ADV aqui_VERB en_ADP PR_PROPN ?_PUNCT ?_PUNCT",d_NOUN niños_NOUN nivel_NOUN veces_NOUN dia_NOUN,b'come-VERB_nsubj_q-Xq-X_dobj_ni\xc3\xb1os-NOUNcome-VERB_dobj_veces-NOUNcome-VERB_dobj_??-X'
4438,627154516563988480,regl complac muj equivoc disculp equivoc disculp,"2_NUM reglas_NOUN para_ADP complacer_VERB a_ADP una_DET mujer_NOUN :_PUNCT -_PUNCT Cuando_SCONJ te_PRON equivocas_VERB ,_PUNCT te_PRON tienes_VERB que_SCONJ disculpar_VERB ._PUNCT -_PUNCT Cuando_SCONJ ella_PRON se_PRON equivoca_VERB ,_PUNCT te_PRON tienes_VERB que_SCONJ disculpar_VERB ._PUNCT",reglas_NOUN mujer_NOUN,b'complacer-VERB_dobj_mujer-NOUNequivocas-VERB_dobj_te-PRON'
4439,27778971806470145,tip gan lot cuent muj emocion infart tip dic si rach chist,"Un_DET tipo_NOUN se_PRON gana_VERB el_DET loto_NOUN ,_PUNCT le_PRON cuenta_VERB a_ADP la_DET mujer_NOUN y_CONJ de_ADP la_DET emocion_PRON ella_PRON tiene_VERB un_DET infarto_NOUN y_CONJ el_DET tipo_NOUN dice_VERB :_PUNCT no_ADV si_SCONJ cuando_SCONJ uno_PRON esta_DET de_ADP racha_NOUN .._PUNCT #CHISTES_ADJ",tipo_NOUN loto_NOUN mujer_NOUN infarto_NOUN tipo_NOUN racha_NOUN,b'gana-VERB_nsubj_tipo-NOUNgana-VERB_dobj_se-PRONgana-VERB_dobj_loto-NOUNcuenta-VERB_dobj_le-PRONcuenta-VERB_dobj_mujer-NOUNtiene-VERB_dobj_emocion-NOUNtiene-VERB_nsubj_ella-PRONtiene-VERB_dobj_infarto-NOUNesta-VERB_dobj_uno-PRON'
4440,963727226641485824,buen d as enamor enamor,Buenos_ADJ días_NOUN mis_DET enamoradas_ADJ y_CONJ enamorados_ADJ,días_NOUN,b'Buenos-ADJ_dobj_enamoradas-NOUN'
4441,1499668661,rt vicesparz rt romeomarquez msn agreg conoc twitt conoc agreg via andresn,"RT_PROPN @vicesparza_PUNCT :_PUNCT RT_PROPN @RomeoMarquez_PUNCT :_PUNCT en_ADP el_DET msn_NOUN agregas_VERB a_ADP tus_DET conocidos_ADJ ,_PUNCT en_ADP twitter_VERB ,_PUNCT conoces_NOUN a_ADP tus_DET agregados_NOUN (_PUNCT via_NOUN @andresn_ADJ )_PUNCT",msn_NOUN conoces_NOUN agregados_NOUN via_NOUN,b''
4442,831395873544400896,d as tan product cuy satisfacci n dej dorm,Hay_AUX días_NOUN tan_ADV productivos_ADJ cuya_PRON satisfacción_NOUN no_ADV dejan_VERB dormir_VERB ._PUNCT,días_NOUN satisfacción_NOUN,b'dejan-VERB_nsubj_satisfacci\xc3\xb3n-NOUN'
4443,1086822382008885249,buen cu ntam qui n gust empiez t termin u teodoricu t m enga as gust teodoricu,"—_PUNCT Bueno_ADJ y_CONJ cuéntame_ADJ ,_PUNCT ¿_PUNCT quién_PRON te_PRON gusta_VERB ?_PUNCT 
_SPACE —_PUNCT Empieza_PROPN con_ADP “_PROPN T_PROPN ”_PUNCT y_CONJ termina_VERB en_ADP “_PROPN U_PROPN ”_PUNCT 
_SPACE —_PUNCT ¿_PUNCT Teodoricu_PROPN ?_PUNCT 
_SPACE —_PUNCT No_ADV ,_PUNCT Tú_INTJ !_PUNCT 
_SPACE —_PUNCT A_ADP mí_PRON no_ADV me_PRON engañas_VERB ,_PUNCT te_PRON gusta_VERB Teodoricu_PROPN :'(_PROPN",,b'cuenta-VERB_dobj_me-PRONgusta-VERB_nsubj_qui\xc3\xa9n-PRONgusta-VERB_dobj_te-PRON'
4444,860598490073845768,borrach casi siempr dec mo verd except pregunt si borrach siempr neg amam alcohol,"Los_DET borrachos_NOUN casi_ADV siempre_ADV decímos_VERB la_DET verdad_NOUN ,_PUNCT excepto_ADP cuando_SCONJ nos_PRON preguntan_VERB si_SCONJ ya_ADV estamos_AUX borrachos_ADJ ,_PUNCT siempre_ADV lo_PRON negaremos_VERB ,_PUNCT amamos_VERB el_DET alcohol_NOUN ._PUNCT",borrachos_NOUN verdad_NOUN alcohol_NOUN,b'dec\xc3\xadmos-VERB_dobj_verdad-NOUNamamos-VERB_dobj_alcohol-NOUN'
4445,781852357181124608,dic m s dif cil olvid algui segur nunc intent deshebr que oaxac com pedaz,"Esos_PRON que_PRON dicen_VERB que_SCONJ no_ADV hay_AUX nada_PRON más_ADV difícil_ADJ que_SCONJ olvidar_VERB a_ADP alguien_PRON ,_PUNCT seguro_ADV nunca_ADV intentaron_VERB deshebrar_VERB un_DET queso_NOUN Oaxaca_PROPN sin_ADP comerse_NOUN un_DET pedazo_NOUN ._PUNCT",queso_NOUN comerse_NOUN pedazo_NOUN,b'dicen-VERB_nsubj_que-PRONhay-VERB_dobj_nada-PRONolvidar-VERB_dobj_alguien-PRONintentaron-VERB_nsubj_seguro-ADJdeshebrar-VERB_dobj_queso-NOUNcomer-VERB_dobj_se-PRONcomer-VERB_dobj_pedazo-NOUN'
4446,1088387987585622016,vid aciert error aciert error aciert error foll error,"La_DET vida_NOUN es_AUX acierto_NOUN y_CONJ error_NOUN ,_PUNCT acierto_NOUN y_CONJ error_NOUN ,_PUNCT acierto_NOUN y_CONJ error_NOUN .._PUNCT 
_SPACE ._PUNCT 
_SPACE -_PUNCT Follamos_VERB .._PUNCT ?_PUNCT ._PUNCT 
_SPACE ._PUNCT 
_SPACE -_PUNCT Error_PROPN ._PUNCT",vida_NOUN acierto_NOUN error_NOUN acierto_NOUN error_NOUN acierto_NOUN error_NOUN,b'acierto-NOUN_nsubj_vida-NOUN'
4447,1013359557530341377,pr xim vez pien parej voy martil man mejor,La_DET próxima_ADJ vez_NOUN que_SCONJ piense_VERB en_ADP estar_AUX en_ADP pareja_NOUN me_PRON voy_AUX a_ADP martillar_VERB una_DET mano_NOUN mejor_ADJ ._PUNCT,vez_NOUN pareja_NOUN mano_NOUN,b'estar-VERB_dobj_me-PRONmartillar-VERB_dobj_mano-NOUN'
4448,951262873531113474,m ndam nud sab est s bien,Mándame_PROPN una_DET nude_NOUN para_ADP saber_AUX que_SCONJ estás_AUX bien_ADV ._PUNCT,nude_NOUN,b'Manda-VERB_dobj_me-PRONManda-VERB_dobj_nude-NOUNsaber-VERB_dobj_que-PRON'
4449,341604162087301120,si chic cambi delant gust b est s nivel friend zon c est segur gay,"Si_SCONJ una_DET chica_NOUN se_PRON cambia_VERB delante_ADV de_ADP ti_PRON es_AUX porque_SCONJ :_PUNCT 

_SPACE a)Le_ADV gustas_NOUN 
_SPACE b)Estás_NOUN en_ADP el_DET nivel_NOUN 99_NUM de_ADP la_DET ""_PUNCT friend_NOUN zone_VERB ""_PUNCT 
_SPACE c)Está_AUX 100_NUM %_SYM segura_ADJ de_ADP que_SCONJ eres_AUX gay_INTJ ._PUNCT",chica_NOUN gustas_NOUN b)Estás_NOUN nivel_NOUN friend_NOUN,b'cambia-VERB_nsubj_chica-NOUNcambia-VERB_dobj_se-PRON'
4450,795667898735824896,mam voy busc pok mon pu ir mejor drogart emborrachart hij normal,"—Mamá_ADV ,_PUNCT ya_ADV me_PRON voy_AUX a_ADP buscar_VERB algunos_PRON Pokémon_PROPN ._PUNCT —¿No_VERB puedes_AUX ir_VERB mejor_ADV a_ADP drogarte_NOUN y_CONJ emborracharte_VERB como_SCONJ los_DET hijos_NOUN normales_ADJ ?_PUNCT",drogarte_NOUN hijos_NOUN,b'buscar-VERB_dobj_me-PRONbuscar-VERB_dobj_Pok\xc3\xa9mon-NOUN'
4451,1092877228722061312,graci graci graci graci,Gracias_NOUN gracias_NOUN gracias_NOUN  _SPACE gracias_ADP ❤_PROPN ❤_PROPN ❤_PROPN ❤_PROPN,Gracias_NOUN gracias_NOUN gracias_NOUN,b'\xe2\x9d\xa4-X_nsubj_\xe2\x9d\xa4-X'
4452,1079962783188439040,qu hac leyend post vez compart famili,¿_PUNCT Qué_PRON haces_NOUN leyendo_VERB este_DET post_NOUN en_ADP vez_NOUN de_ADP estar_AUX compartiendo_VERB con_ADP tu_DET familia_NOUN ?_PUNCT,haces_NOUN post_NOUN vez_NOUN familia_NOUN,b'leyendo-VERB_dobj_post-Xcompartiendo-VERB_dobj_familia-NOUN'
4453,1081293109277966341,s explic motiv encabron,"“_PUNCT porque_SCONJ sí_ADV ”_PUNCT 

_SPACE —yo_AUX explicando_VERB el_DET motivo_NOUN de_ADP mi_DET encabronamiento_NOUN",motivo_NOUN encabronamiento_NOUN,b'explicando-VERB_nsubj_yo-PRONexplicando-VERB_dobj_motivo-NOUN'
4454,1098386353979559936,hag tr t rest vid qu esper algun pendej vid desmadr amig,"Hagamos_VERB un_DET trío_NOUN :_PUNCT tú_PRON ,_PUNCT yo_PRON y_CONJ el_DET resto_NOUN de_ADP nuestras_DET vidas_NOUN ._PUNCT 

_SPACE ¿_PUNCT Qué_PRON ?_PUNCT ¿_PUNCT Esperaban_VERB alguna_DET pendejada_NOUN ?_PUNCT No_ADV todo_PRON en_ADP la_DET vida_NOUN es_AUX desmadre_NOUN amigos_NOUN ._PUNCT",trío_NOUN resto_NOUN vidas_NOUN pendejada_NOUN vida_NOUN desmadre_NOUN amigos_NOUN,b'Hagamos-VERB_dobj_tr\xc3\xado-NOUN'
4455,907671262960513024,iphon obsolet sal appleev,El_DET iPhone_PROPN 8_NUM ya_ADV es_AUX obsoleto_ADJ y_CONJ ni_CONJ ha_AUX salido_VERB ._PUNCT #_PROPN AppleEvent_PROPN,,b'obsoleto-ADJ_nsubj_iPhone-PROPN'
4456,868872910785695747,duerm person cuid hag ruid est durm duerm colg cuadr taladr par ladr perr,"Duerme_PROPN otra_DET persona_NOUN :_PUNCT ""_PUNCT Cuidado_PROPN ,_PUNCT no_ADV hagan_VERB ruido_NOUN ,_PUNCT está_AUX durmiendo_VERB ""_PUNCT ._PUNCT 

_SPACE Duermo_PROPN yo_PRON :_PUNCT ""_PUNCT Colguemos_VERB cuadros_NOUN ,_PUNCT taladremos_VERB la_DET pared_NOUN ,_PUNCT que_PRON ladren_VERB los_DET perros_NOUN ""_PUNCT ._PUNCT",persona_NOUN ruido_NOUN cuadros_NOUN pared_NOUN perros_NOUN,b'hagan-VERB_dobj_Duerme-_hagan-VERB_nsubj_persona-NOUNhagan-VERB_dobj_ruido-NOUN'
4457,296405427099422720,dia hoy bien sabrosit aun acab salud abracitooo,"El_DET dia_NOUN hoy_ADV ha_AUX estado_AUX bien_ADV sabrosito_NOUN ,_PUNCT y_CONJ aun_ADV no_ADV se_PRON acaba_VERB !_PUNCT !_PUNCT !_PUNCT Saludos_ADJ !_PUNCT !_PUNCT !_PUNCT A_ADP todos_PRON !_PUNCT !_PUNCT !_PUNCT Un_DET abracitoooo_NOUN !_PUNCT !_PUNCT !_PUNCT !_PUNCT !_PUNCT !_PUNCT !_PUNCT !_PUNCT !_PUNCT",dia_NOUN sabrosito_NOUN abracitoooo_NOUN,b'estado-VERB_nsubj_dia-NOUNacaba-VERB_dobj_se-PRON'
4458,112933324644823041,chist mam amig sali closet asi gay tont sali narni chist rt,#_NOUN chiste_NOUN Mamá_PROPN mi_DET amigo_NOUN salio_ADJ del_ADP closet_NOUN -_PUNCT Como_SCONJ asi_NOUN ?_PUNCT es_AUX gaY_NOUN ?_PUNCT -_PUNCT No_ADV tonta_VERB salio_ADJ de_ADP Narnia_PROPN #_PROPN chistes_NOUN RT_PROPN,#_NOUN chiste_NOUN amigo_NOUN closet_NOUN asi_NOUN gaY_NOUN chistes_NOUN,b'salio-VERB_dobj_#chiste-NOUNsalio-VERB_nsubj_amigo-NOUN'
4459,453170743153786881,principi krusti paya iba result ser ident secret homer simpson curi,"En_ADP un_DET principio_NOUN ""_PUNCT Krusty_PROPN el_DET payaso_NOUN ""_PUNCT iba_AUX a_ADP resultar_VERB ser_AUX la_DET identidad_NOUN secreta_ADJ de_ADP Homero_PROPN Simpson_PROPN ._PUNCT #_PROPN Curiosidades_PROPN",principio_NOUN payaso_NOUN identidad_NOUN,b'resultar-VERB_nsubj_Krusty-PROPNser-VERB_dobj_identidad-NOUN'
4460,494925164883091456,amor cad habl recuerd mar ay qu lind mar,"Mi_DET amor_NOUN ,_PUNCT cada_DET que_PRON hablas_NOUN me_PRON recuerdas_ADJ al_ADP mar_NOUN ._PUNCT -Ay_ADV ,_PUNCT qué_PRON lindo_VERB !_PUNCT -No_PUNCT ,_PUNCT es_AUX que_SCONJ me_PRON mareas_VERB !_PUNCT",amor_NOUN hablas_NOUN mar_NOUN,b'recuerdas-VERB_nsubj_que-PRONrecuerdas-VERB_nsubj_hablas-NOUNrecuerdas-VERB_dobj_me-PRONrecuerdas-VERB_dobj_mar.-PROPN'
4461,299305439240257536,inform jamaic agu jamaic s llam agu segu inform,"Me_PRON informan_VERB que_SCONJ en_ADP Jamaica_PROPN ,_PUNCT al_ADP ""_PUNCT agua_NOUN de_ADP Jamaica_PROPN ""_PUNCT sólo_ADV le_PRON llaman_VERB :_PUNCT ""_PUNCT agua_NOUN ""_PUNCT ._PUNCT 

_SPACE Seguiremos_AUX informando_VERB ._PUNCT",agua_NOUN agua_NOUN,b'llaman-VERB_dobj_le-PRONllaman-VERB_dobj_agua-NOUN'
4462,843950571442835456,racist da igual gobiern blanc hij put negr,"Yo_PRON no_ADV soy_AUX racista_ADJ ,_PUNCT me_PRON da_VERB igual_ADJ que_SCONJ gobierne_VERB un_DET blanco_NOUN que_PRON un_DET hijo_NOUN puta_NOUN de_ADP un_DET negro_NOUN ._PUNCT",blanco_NOUN hijo_NOUN puta_NOUN negro_NOUN,b'racista-ADJ_nsubj_Yo-PRONda-VERB_dobj_me-PRONgobierne-VERB_dobj_blanco-NOUN'
4463,360214113953120256,rt lkz chistem alumn tan import repa tabl varon mean orit,"RT_PROPN @Lkz_1_PUNCT :_PUNCT @ChisteMalo_ADJ -Alumnos_PUNCT por_ADP que_SCONJ es_AUX tan_ADV importante_ADJ repasar_VERB las_DET tablas_NOUN ?_PUNCT 
                    _SPACE -_PUNCT Por_ADP que_SCONJ los_DET varones_NOUN la_DET mean_ADJ señorita_NOUN !_PUNCT",tablas_NOUN varones_NOUN señorita_NOUN,b'repasar-VERB_dobj_tablas-NOUN'
4464,750900919387066368,t sab pobrez si nunc aguant gan subirt trampol n fiest teni calcet n rot jaj,Pero_CONJ tú_PRON que_SCONJ sabes_VERB de_ADP pobreza_NOUN si_SCONJ nunca_ADV te_PRON aguantaste_VERB las_DET ganas_NOUN de_ADP subirte_NOUN al_ADP trampolín_NOUN de_ADP la_DET fiesta_NOUN porque_SCONJ tenias_ADJ el_DET calcetín_NOUN roto_ADJ JAJA_ADJ,pobreza_NOUN ganas_NOUN subirte_NOUN trampolín_NOUN fiesta_NOUN calcetín_NOUN,b'sabes-VERB_nsubj_que-PRONaguantaste-VERB_dobj_te-PRONaguantaste-VERB_dobj_ganas-NOUNsubir-VERB_dobj_te-PRON'
4465,961760519181844480,c mo llam aaron ah mam band cu l band aaron meid,"—¿Cómo_ADV te_PRON llamas_NOUN ?_PUNCT 
_SPACE —Aaron_VERB ._PUNCT 
_SPACE —¡Ah_VERB no_ADV mames_ADJ !_PUNCT ¿_PUNCT Como_SCONJ la_DET banda_NOUN ?_PUNCT 
_SPACE —¿Cuál_ADV banda_NOUN ?_PUNCT 
_SPACE —Aaron_VERB Meiden_PROPN ._PUNCT",llamas_NOUN banda_NOUN banda_NOUN,b'C\xc3\xb3mo-ADV_dobj_te-PRON'
4466,471349408307888128,mam embaraz ve amo ro guadalup sal,"—_PUNCT Mamá_PROPN ,_PUNCT estoy_AUX embarazada_ADJ ._PUNCT —_PUNCT ¡_PUNCT Tanto_ADV que_SCONJ veíamos_VERB la_DET rosa_NOUN de_ADP Guadalupe_PROPN y_CONJ me_PRON sale_VERB con_ADP esto_PRON !_PUNCT",rosa_NOUN,b'embarazada-ADJ_dobj_Mam\xc3\xa1-NOUN'
4467,932355787497844737,alzheim tambi n tambi n qu qu,—_PUNCT Tengo_VERB alzheimer_VERB ._PUNCT —_PUNCT Yo_PRON también_ADV ._PUNCT —_PUNCT ¿_PUNCT Yo_PRON también_ADV qué_PRON ?_PUNCT —_PUNCT ¿_PUNCT Qué_PRON de_ADP que_SCONJ ?_PUNCT,,b'Tengo-VERB_dobj_alzheimer-NOUN'
4468,994034581006413824,cu intencion hij cog rmel or c mo prefier entrar detal or pervert,"—¿Cuáles_ADJ son_AUX tus_DET intenciones_NOUN con_ADP mi_DET hija_NOUN ?_PUNCT 
_SPACE —Cogérmela_NOUN ,_PUNCT señor_NOUN ._PUNCT 
_SPACE —¿¡CÓMO_PRON !_PUNCT ?_PUNCT 
_SPACE —Prefiero_NOUN no_ADV entrar_VERB en_ADP detalles_NOUN ,_PUNCT señor_NOUN ,_PUNCT no_ADV sea_AUX pervertido_VERB ._PUNCT",intenciones_NOUN hija_NOUN —Cogérmela_NOUN señor_NOUN —Prefiero_NOUN detalles_NOUN señor_NOUN,b'son-VERB_nsubj_Cu\xc3\xa1les-PRONson-VERB_nsubj_intenciones-NOUN'
4469,12071874321,rt manuelvalor chistefemin qu detr s hombr intelig r muj sorprend,RT_NOUN @ManuelValor_ADJ :_PUNCT #_NOUN ChisteFeminista_ADJ :_PUNCT ¿_PUNCT Qué_PRON hay_AUX detrás_ADV de_ADP un_DET hombre_NOUN inteligente_ADJ ?_PUNCT  _SPACE R_PROPN :_PUNCT Una_DET mujer_NOUN sorprendida_ADJ ._PUNCT,RT_NOUN #_NOUN hombre_NOUN mujer_NOUN,b'hay-VERB_nsubj_RT-NOUNhay-VERB_dobj_Qu\xc3\xa9-PRON'
4470,832323936604024835,madur entend tropez inevit entonc pon mejor zapat hac estil,Madurar_VERB es_AUX entender_AUX que_SCONJ tropezar_VERB es_AUX inevitable_ADJ y_CONJ entonces_ADV te_PRON pones_NOUN tus_DET mejores_ADJ zapatos_NOUN para_ADP hacerlo_NOUN con_ADP estilo_NOUN ._PUNCT,pones_NOUN zapatos_NOUN hacerlo_NOUN estilo_NOUN,b'pones-VERB_dobj_te-PRONpones-VERB_dobj_zapatos-NOUNhacer-VERB_dobj_lo-PRON'
4471,1061704060804493314,in papelit we trust,IN_ADP PAPELITO_PROPN WE_PROPN TRUST_PROPN,,b''
4472,1083387019458428928,desconf aquel dic masist m s masist cag vere,"Desconfío_VERB de_ADP todo_DET aquel_DET que_PRON dice_VERB ""_PUNCT no_ADV soy_AUX masista_ADJ ,_PUNCT PERO_CONJ ..._PUNCT ""_PUNCT ._PUNCT 
_SPACE Ése_PRON es_AUX más_ADV masista_ADJ que_SCONJ cagar_VERB en_ADP la_DET vereda_NOUN ._PUNCT",vereda_NOUN,b'dice-VERB_dobj_que-PRON'
4473,1044349902778757120,cerebr qu vam hac noch conquist pinki mund mund huec anda hoy cerebr,"—Cerebro_ADV ¿_PUNCT Qué_PRON vamos_AUX a_ADP hacer_VERB esta_DET noche_NOUN ?_PUNCT 
_SPACE —Conquistarla_VERB a_ADP ella_PRON Pinky_PROPN ._PUNCT 
_SPACE —¿Ya_VERB no_ADV es_AUX el_DET mundo_NOUN ?_PUNCT 
_SPACE —Ella_NOUN es_AUX mi_DET mundo_NOUN ._PUNCT 
_SPACE —Que_NOUN hueco_NOUN andas_ADJ hoy_ADV cerebro_NOUN ._PUNCT",noche_NOUN mundo_NOUN —Ella_NOUN mundo_NOUN —Que_NOUN hueco_NOUN cerebro_NOUN,b'hacer-VERB_dobj_Cerebro-PROPNhacer-VERB_dobj_Qu\xc3\xa9-PRONhacer-VERB_nsubj_noche-NOUN'
4474,823558346233946114,buen d as dej lun interpong plan segu fraca tod seman,"Buenos_ADJ días_NOUN ,_PUNCT no_ADV dejen_VERB que_SCONJ el_DET lunes_NOUN se_PRON interponga_VERB en_ADP sus_DET planes_NOUN de_ADP seguir_AUX fracasando_VERB toda_DET la_DET semana_NOUN ._PUNCT",días_NOUN lunes_NOUN planes_NOUN semana_NOUN,b'interponga-VERB_nsubj_lunes-NOUNinterponga-VERB_dobj_se-PRON'
4475,1057695190507548672,tan car fiambr tendr compr una tost curt part salchich pon rodaj jam n,"Tan_ADV caro_ADJ que_SCONJ esta_DET el_DET fiambre_NOUN ,_PUNCT tendré_ADJ que_SCONJ comprar_VERB unas_DET tostadas_NOUN de_ADP curtido_VERB ,_PUNCT partirle_VERB una_DET salchicha_NOUN y_CONJ ponerle_VERB una_DET rodaja_NOUN de_ADP jamón_NOUN 🤤_PRON",fiambre_NOUN tostadas_NOUN salchicha_NOUN rodaja_NOUN jamón_NOUN,b'esta-VERB_dobj_fiambre-NOUNcomprar-VERB_nsubj_que-PRONcomprar-VERB_dobj_tostadas-NOUNpartir-VERB_dobj_le-PRONpartir-VERB_dobj_salchicha-NOUNponer-VERB_dobj_le-PRONponer-VERB_dobj_rodaja-NOUN'
4476,92627737616973824,chist mam mam colegi llam maricon hech pue peg bolsit chist rt,"#_VERB Chiste_PROPN  _SPACE Mama_PROPN ,_PUNCT mama_NOUN ,_PUNCT en_ADP el_DET colegio_NOUN me_PRON llaman_VERB maricon_ADV ._PUNCT -_PUNCT Y_CONJ tu_DET que_PRON les_PRON has_AUX hecho_VERB ..._PUNCT ?_PUNCT -_PUNCT Pues_SCONJ les_PRON pego_VERB con_ADP el_DET bolsito_NOUN #_PROPN chistes_NOUN RT_PROPN ._PUNCT",mama_NOUN colegio_NOUN bolsito_NOUN chistes_NOUN,b'llaman-VERB_nsubj_#Chiste-PROPNllaman-VERB_dobj_me-PRONllaman-VERB_dobj_maricon-NOUN'
4477,720388617466580992,jaimit c mo dic perr ingl dog maestr bien veterinari dogtor,"—_PUNCT Jaimito_PROPN ,_PUNCT ¿_PUNCT cómo_PRON se_PRON dice_VERB perro_NOUN en_ADP ingles_ADJ ?_PUNCT  _SPACE —_PUNCT Dog_PROPN ,_PUNCT maestra_NOUN -_PUNCT Muy_ADV bien_ADV ,_PUNCT ¿_PUNCT y_CONJ veterinario_NOUN ?_PUNCT  _SPACE —_PUNCT ¡_PUNCT Dogtor_INTJ !_PUNCT",perro_NOUN maestra_NOUN veterinario_NOUN,b'dice-VERB_dobj_se-PRONdice-VERB_nsubj_perro-PROPN'
4478,773713377000497152,person pong m s tuit porelsmazingeninfinitum ser n entren grup wa,Las_DET 4_NUM personas_NOUN que_PRON pongan_VERB más_ADV tuits_ADJ con_ADP #_PROPN PorElSmazingEnInfinitum_NOUN serán_AUX las_DET que_PRON entren_VERB al_ADP grupo_NOUN de_ADP wa!_NUM ✌_NOUN 🏻️_VERB ❤_PROPN ️._NOUN,personas_NOUN PorElSmazingEnInfinitum_NOUN grupo_NOUN ✌_NOUN ️._NOUN,b'ser\xc3\xa1n-VERB_nsubj_personas-NOUNpongan-VERB_nsubj_que-PRONpongan-VERB_dobj_tuits-NOUNentren-VERB_nsubj_que-PRONentren-VERB_dobj_grupo-NOUN'
4479,1008525409187696641,nunc hab sub avi n do pi,Nunca_ADV me_PRON había_AUX subido_VERB a_ADP un_DET avión_NOUN de_ADP dos_NUM pisos_NOUN ._PUNCT,avión_NOUN pisos_NOUN,b'subido-VERB_dobj_me-PRONsubido-VERB_dobj_avi\xc3\xb3n-NOUN'
4480,1092869741881053184,pien jod mam dej tatu vez,Pienso_VERB joderla_VERB a_ADP mi_DET mamá_NOUN hasta_ADP que_SCONJ me_PRON deje_AUX tatuarme_VERB otra_DET vez_NOUN,mamá_NOUN vez_NOUN,b'Pienso-VERB_dobj_joder-PROPNjoder-PROPN_dobj_la-PRONtatuar-VERB_dobj_me-PRONtatuar-VERB_dobj_otra-PRONotra-PRON_dobj_me-PRONtatuar-VERB_nsubj_vez-NOUN'
4481,506880994281267200,amor est s celo est s celo dij dam be pue anda ped rsel peeerrra,-Mi_PUNCT amor_NOUN estás_AUX celosa_ADJ ?_PUNCT -No_PUNCT -Estás_NOUN celosa_ADJ ?_PUNCT -Te_PUNCT dije_VERB que_SCONJ no_ADV !_PUNCT -Dame_VERB un_DET beso_NOUN pues_SCONJ -Anda_PUNCT a_ADP pedírselo_NOUN a_ADP esa_DET peeerrraa_NOUN !_PUNCT,amor_NOUN -Estás_NOUN beso_NOUN pedírselo_NOUN peeerrraa_NOUN,b'celosa-ADJ_nsubj_amor-NOUN'
